run,round,home_team,away_team
282,35,Man City,Chelsea
282,35,Everton,Bournemouth
282,35,Newcastle United,Brentford
282,35,Man United,Nottingham Forest
282,35,West Ham United,Wolverhampton
282,35,Southampton,Fulham
282,36,Fulham,Nottingham Forest
282,36,Aston Villa,Arsenal
282,36,Chelsea,Liverpool
282,36,Crystal Palace,Man City
282,36,Tottenham,Leicester
282,36,Bournemouth,Newcastle United
282,36,Brighton,Everton
282,36,Ipswich,West Ham United
282,36,Brentford,Man United
282,36,Wolverhampton,Southampton
282,37,Leicester,Aston Villa
282,37,Arsenal,Chelsea
282,37,Liverpool,Brentford
282,37,Man City,Brighton
282,37,Everton,Tottenham
282,37,Newcastle United,Crystal Palace
282,37,Nottingham Forest,Wolverhampton
282,37,Man United,Bournemouth
282,37,West Ham United,Fulham
282,37,Southampton,Ipswich
282,38,Leicester,Arsenal
282,38,Fulham,Wolverhampton
282,38,Aston Villa,Everton
282,38,Chelsea,Man United
282,38,Crystal Palace,Liverpool
282,38,Tottenham,Man City
282,38,Bournemouth,Southampton
282,38,Brighton,Newcastle United
282,38,Ipswich,Nottingham Forest
282,38,Brentford,West Ham United
283,34,Leicester,Southampton
283,34,Arsenal,Newcastle United
283,34,Fulham,Everton
283,34,Aston Villa,Brentford
283,34,Man City,West Ham United
283,34,Bournemouth,Crystal Palace
283,34,Nottingham Forest,Liverpool
283,34,Brighton,Tottenham
283,34,Ipswich,Chelsea
283,34,Wolverhampton,Man United
283,35,Liverpool,Leicester
283,35,Everton,Nottingham Forest
283,35,Chelsea,Fulham
283,35,Newcastle United,Man City
283,35,Crystal Palace,Aston Villa
283,35,Tottenham,Ipswich
283,35,Man United,Bournemouth
283,35,Brentford,Arsenal
283,35,West Ham United,Wolverhampton
283,35,Southampton,Brighton
283,36,Leicester,Brighton
283,36,Arsenal,Everton
283,36,Fulham,Southampton
283,36,Aston Villa,Man United
283,36,Man City,Chelsea
283,36,Crystal Palace,West Ham United
283,36,Bournemouth,Newcastle United
283,36,Nottingham Forest,Tottenham
283,36,Ipswich,Liverpool
283,36,Wolverhampton,Brentford
283,37,Liverpool,Man City
283,37,Everton,Ipswich
283,37,Chelsea,Bournemouth
283,37,Newcastle United,Wolverhampton
283,37,Tottenham,Leicester
283,37,Brighton,Fulham
283,37,Man United,Arsenal
283,37,Brentford,Crystal Palace
283,37,West Ham United,Aston Villa
283,37,Southampton,Nottingham Forest
283,38,Leicester,Fulham
283,38,Arsenal,Tottenham
283,38,Aston Villa,Newcastle United
283,38,Man City,Everton
283,38,Crystal Palace,Man United
283,38,Bournemouth,Liverpool
283,38,Nottingham Forest,Brighton
283,38,Ipswich,Southampton
283,38,Brentford,West Ham United
283,38,Wolverhampton,Chelsea
284,34,Arsenal,Leicester
284,34,Liverpool,Nottingham Forest
284,34,Fulham,Newcastle United
284,34,Aston Villa,Wolverhampton
284,34,Man City,Tottenham
284,34,Everton,Crystal Palace
284,34,Ipswich,Bournemouth
284,34,Man United,Brighton
284,34,West Ham United,Chelsea
284,34,Southampton,Brentford
284,35,Leicester,Man City
284,35,Chelsea,Ipswich
284,35,Newcastle United,Man United
284,35,Crystal Palace,Arsenal
284,35,Tottenham,West Ham United
284,35,Bournemouth,Everton
284,35,Nottingham Forest,Southampton
284,35,Brighton,Aston Villa
284,35,Brentford,Liverpool
284,35,Wolverhampton,Fulham
284,36,Liverpool,Tottenham
284,36,Fulham,Chelsea
284,36,Aston Villa,Newcastle United
284,36,Man City,Brentford
284,36,Everton,Arsenal
284,36,Brighton,Wolverhampton
284,36,Ipswich,Leicester
284,36,Man United,Nottingham Forest
284,36,West Ham United,Bournemouth
284,36,Southampton,Crystal Palace
284,37,Leicester,Everton
284,37,Arsenal,Southampton
284,37,Chelsea,Aston Villa
284,37,Newcastle United,Brighton
284,37,Crystal Palace,Man City
284,37,Tottenham,Man United
284,37,Bournemouth,Liverpool
284,37,Nottingham Forest,Fulham
284,37,Brentford,Ipswich
284,37,Wolverhampton,West Ham United
284,38,Liverpool,Leicester
284,38,Fulham,Tottenham
284,38,Aston Villa,Nottingham Forest
284,38,Man City,Arsenal
284,38,Brighton,Chelsea
284,38,Ipswich,Crystal Palace
284,38,Man United,Bournemouth
284,38,West Ham United,Brentford
284,38,Wolverhampton,Newcastle United
284,38,Southampton,Everton
285,34,Liverpool,Bournemouth
285,34,Fulham,Southampton
285,34,Aston Villa,Crystal Palace
285,34,Man City,Newcastle United
285,34,Chelsea,Tottenham
285,34,Nottingham Forest,Man United
285,34,Brighton,West Ham United
285,34,Ipswich,Leicester
285,34,Brentford,Arsenal
285,34,Wolverhampton,Everton
285,35,Leicester,Wolverhampton
285,35,Arsenal,Brighton
285,35,Everton,Aston Villa
285,35,Newcastle United,Nottingham Forest
285,35,Crystal Palace,Liverpool
285,35,Tottenham,Man City
285,35,Bournemouth,Brentford
285,35,Man United,Chelsea
285,35,West Ham United,Fulham
285,35,Southampton,Ipswich
285,36,Liverpool,Leicester
285,36,Fulham,Arsenal
285,36,Aston Villa,West Ham United
285,36,Man City,Bournemouth
285,36,Chelsea,Everton
285,36,Nottingham Forest,Tottenham
285,36,Brighton,Southampton
285,36,Man United,Newcastle United
285,36,Brentford,Ipswich
285,36,Wolverhampton,Crystal Palace
285,37,Leicester,Man City
285,37,Arsenal,Liverpool
285,37,Everton,Nottingham Forest
285,37,Newcastle United,Aston Villa
285,37,Crystal Palace,Chelsea
285,37,Tottenham,Man United
285,37,Bournemouth,Fulham
285,37,Ipswich,Brighton
285,37,West Ham United,Wolverhampton
285,37,Southampton,Brentford
285,38,Liverpool,Southampton
285,38,Fulham,Ipswich
285,38,Aston Villa,Leicester
285,38,Man City,Arsenal
285,38,Chelsea,West Ham United
285,38,Newcastle United,Tottenham
285,38,Nottingham Forest,Crystal Palace
285,38,Man United,Everton
285,38,Brentford,Brighton
285,38,Wolverhampton,Bournemouth
286,34,Leicester,Everton
286,34,Liverpool,Aston Villa
286,34,Fulham,Crystal Palace
286,34,Chelsea,Southampton
286,34,Newcastle United,Brighton
286,34,Tottenham,Man City
286,34,Bournemouth,Nottingham Forest
286,34,Ipswich,Arsenal
286,34,Brentford,Man United
286,34,Wolverhampton,West Ham United
286,35,Arsenal,Brentford
286,35,Aston Villa,Ipswich
286,35,Man City,Leicester
286,35,Everton,Newcastle United
286,35,Crystal Palace,Chelsea
286,35,Nottingham Forest,Wolverhampton
286,35,Brighton,Liverpool
286,35,Man United,Fulham
286,35,West Ham United,Tottenham
286,35,Southampton,Bournemouth
286,36,Leicester,West Ham United
286,36,Liverpool,Man United
286,36,Fulham,Arsenal
286,36,Aston Villa,Brighton
286,36,Chelsea,Nottingham Forest
286,36,Newcastle United,Southampton
286,36,Tottenham,Wolverhampton
286,36,Bournemouth,Man City
286,36,Ipswich,Crystal Palace
286,36,Brentford,Everton
286,37,Arsenal,Liverpool
286,37,Man City,Newcastle United
286,37,Everton,Ipswich
286,37,Crystal Palace,Leicester
286,37,Nottingham Forest,Tottenham
286,37,Brighton,Brentford
286,37,Man United,Aston Villa
286,37,West Ham United,Chelsea
286,37,Wolverhampton,Bournemouth
286,37,Southampton,Fulham
286,38,Leicester,Nottingham Forest
286,38,Liverpool,Everton
286,38,Fulham,Man City
286,38,Aston Villa,Arsenal
286,38,Chelsea,Wolverhampton
286,38,Newcastle United,West Ham United
286,38,Tottenham,Bournemouth
286,38,Ipswich,Southampton
286,38,Man United,Brighton
286,38,Brentford,Crystal Palace
287,34,Arsenal,Chelsea
287,34,Fulham,Southampton
287,34,Man City,Bournemouth
287,34,Newcastle United,Everton
287,34,Crystal Palace,Leicester
287,34,Tottenham,Aston Villa
287,34,Nottingham Forest,Wolverhampton
287,34,Ipswich,West Ham United
287,34,Man United,Brighton
287,34,Brentford,Liverpool
287,35,Leicester,Tottenham
287,35,Liverpool,Ipswich
287,35,Aston Villa,Brentford
287,35,Everton,Man United
287,35,Chelsea,Man City
287,35,Bournemouth,Fulham
287,35,Brighton,Nottingham Forest
287,35,West Ham United,Arsenal
287,35,Wolverhampton,Newcastle United
287,35,Southampton,Crystal Palace
287,36,Arsenal,Bournemouth
287,36,Liverpool,Chelsea
287,36,Fulham,Everton
287,36,Man City,Aston Villa
287,36,Newcastle United,Brighton
287,36,Crystal Palace,Nottingham Forest
287,36,Tottenham,Southampton
287,36,Ipswich,Leicester
287,36,Man United,Wolverhampton
287,36,Brentford,West Ham United
287,37,Leicester,Fulham
287,37,Aston Villa,Arsenal
287,37,Everton,Man City
287,37,Chelsea,Brentford
287,37,Bournemouth,Ipswich
287,37,Nottingham Forest,Newcastle United
287,37,Brighton,Tottenham
287,37,West Ham United,Liverpool
287,37,Wolverhampton,Crystal Palace
287,37,Southampton,Man United
287,38,Arsenal,Leicester
287,38,Liverpool,Aston Villa
287,38,Fulham,Brighton
287,38,Man City,Southampton
287,38,Newcastle United,Crystal Palace
287,38,Tottenham,Wolverhampton
287,38,Ipswich,Everton
287,38,Man United,Nottingham Forest
287,38,Brentford,Bournemouth
287,38,West Ham United,Chelsea
288,34,Leicester,Newcastle United
288,34,Arsenal,Brentford
288,34,Liverpool,Everton
288,34,Crystal Palace,Man City
288,34,Nottingham Forest,Aston Villa
288,34,Brighton,Bournemouth
288,34,Ipswich,Wolverhampton
288,34,Man United,Fulham
288,34,West Ham United,Tottenham
288,34,Southampton,Chelsea
288,35,Fulham,West Ham United
288,35,Aston Villa,Man United
288,35,Man City,Arsenal
288,35,Everton,Brighton
288,35,Chelsea,Leicester
288,35,Newcastle United,Crystal Palace
288,35,Tottenham,Liverpool
288,35,Bournemouth,Southampton
288,35,Brentford,Ipswich
288,35,Wolverhampton,Nottingham Forest
288,36,Leicester,Everton
288,36,Arsenal,Fulham
288,36,Liverpool,Brighton
288,36,Aston Villa,Brentford
288,36,Crystal Palace,Wolverhampton
288,36,Nottingham Forest,Man City
288,36,Ipswich,Newcastle United
288,36,Man United,Chelsea
288,36,West Ham United,Bournemouth
288,36,Southampton,Tottenham
288,37,Fulham,Crystal Palace
288,37,Man City,Ipswich
288,37,Everton,Southampton
288,37,Chelsea,West Ham United
288,37,Newcastle United,Man United
288,37,Tottenham,Arsenal
288,37,Bournemouth,Liverpool
288,37,Brighton,Leicester
288,37,Brentford,Nottingham Forest
288,37,Wolverhampton,Aston Villa
288,38,Leicester,Liverpool
288,38,Arsenal,Bournemouth
288,38,Aston Villa,Man City
288,38,Crystal Palace,Chelsea
288,38,Nottingham Forest,Newcastle United
288,38,Ipswich,Fulham
288,38,Man United,Tottenham
288,38,Brentford,Wolverhampton
288,38,West Ham United,Everton
288,38,Southampton,Brighton
289,34,Fulham,Brighton
289,34,Everton,Crystal Palace
289,34,Bournemouth,Leicester
289,34,Nottingham Forest,Aston Villa
289,34,Ipswich,Arsenal
289,34,Man United,Chelsea
289,34,Brentford,Tottenham
289,34,West Ham United,Newcastle United
289,34,Wolverhampton,Man City
289,34,Southampton,Liverpool
289,35,Leicester,Brentford
289,35,Arsenal,Southampton
289,35,Liverpool,Wolverhampton
289,35,Aston Villa,West Ham United
289,35,Man City,Man United
289,35,Chelsea,Ipswich
289,35,Newcastle United,Bournemouth
289,35,Crystal Palace,Fulham
289,35,Tottenham,Everton
289,35,Brighton,Nottingham Forest
289,36,Fulham,Tottenham
289,36,Everton,Aston Villa
289,36,Chelsea,Arsenal
289,36,Nottingham Forest,Bournemouth
289,36,Ipswich,Man City
289,36,Man United,Liverpool
289,36,Brentford,Newcastle United
289,36,West Ham United,Leicester
289,36,Wolverhampton,Crystal Palace
289,36,Southampton,Brighton
289,37,Leicester,Everton
289,37,Arsenal,Man United
289,37,Liverpool,Ipswich
289,37,Aston Villa,Fulham
289,37,Man City,Chelsea
289,37,Newcastle United,Nottingham Forest
289,37,Crystal Palace,Southampton
289,37,Tottenham,Wolverhampton
289,37,Bournemouth,Brentford
289,37,Brighton,West Ham United
289,38,Fulham,Leicester
289,38,Man City,Arsenal
289,38,Everton,Newcastle United
289,38,Chelsea,Liverpool
289,38,Ipswich,Tottenham
289,38,Man United,Crystal Palace
289,38,Brentford,Nottingham Forest
289,38,West Ham United,Bournemouth
289,38,Wolverhampton,Brighton
289,38,Southampton,Aston Villa
290,34,Leicester,Crystal Palace
290,34,Arsenal,Ipswich
290,34,Fulham,Brighton
290,34,Aston Villa,Southampton
290,34,Everton,Liverpool
290,34,Chelsea,Bournemouth
290,34,Newcastle United,Man City
290,34,Tottenham,Nottingham Forest
290,34,Man United,Brentford
290,34,Wolverhampton,West Ham United
290,35,Liverpool,Wolverhampton
290,35,Man City,Chelsea
290,35,Crystal Palace,Tottenham
290,35,Bournemouth,Newcastle United
290,35,Nottingham Forest,Fulham
290,35,Brighton,Man United
290,35,Ipswich,Aston Villa
290,35,Brentford,Leicester
290,35,West Ham United,Everton
290,35,Southampton,Arsenal
290,36,Leicester,Nottingham Forest
290,36,Arsenal,Brighton
290,36,Aston Villa,Liverpool
290,36,Man City,Bournemouth
290,36,Everton,Brentford
290,36,Chelsea,Ipswich
290,36,Newcastle United,West Ham United
290,36,Tottenham,Fulham
290,36,Man United,Crystal Palace
290,36,Wolverhampton,Southampton
290,37,Liverpool,Newcastle United
290,37,Fulham,Man United
290,37,Crystal Palace,Aston Villa
290,37,Bournemouth,Wolverhampton
290,37,Nottingham Forest,Arsenal
290,37,Brighton,Tottenham
290,37,Ipswich,Leicester
290,37,Brentford,Chelsea
290,37,West Ham United,Man City
290,37,Southampton,Everton
290,38,Leicester,Brighton
290,38,Arsenal,Fulham
290,38,Aston Villa,Nottingham Forest
290,38,Man City,Liverpool
290,38,Everton,Ipswich
290,38,Chelsea,Crystal Palace
290,38,Newcastle United,Southampton
290,38,Tottenham,Man United
290,38,Bournemouth,West Ham United
290,38,Wolverhampton,Brentford
291,34,Leicester,Chelsea
291,34,Arsenal,Brentford
291,34,Liverpool,Aston Villa
291,34,Fulham,Wolverhampton
291,34,Man City,Tottenham
291,34,Newcastle United,Man United
291,34,Bournemouth,Southampton
291,34,Nottingham Forest,Everton
291,34,Brighton,West Ham United
291,34,Ipswich,Crystal Palace
291,35,Aston Villa,Nottingham Forest
291,35,Everton,Brighton
291,35,Chelsea,Fulham
291,35,Crystal Palace,Liverpool
291,35,Tottenham,Leicester
291,35,Man United,Bournemouth
291,35,Brentford,Newcastle United
291,35,West Ham United,Arsenal
291,35,Wolverhampton,Man City
291,35,Southampton,Ipswich
291,36,Leicester,Wolverhampton
291,36,Arsenal,Newcastle United
291,36,Liverpool,Everton
291,36,Fulham,Crystal Palace
291,36,Man City,Chelsea
291,36,Tottenham,Aston Villa
291,36,Bournemouth,West Ham United
291,36,Nottingham Forest,Man United
291,36,Brighton,Southampton
291,36,Ipswich,Brentford
291,37,Aston Villa,Man City
291,37,Everton,Leicester
291,37,Chelsea,Liverpool
291,37,Newcastle United,Ipswich
291,37,Crystal Palace,Brighton
291,37,Man United,Arsenal
291,37,Brentford,Bournemouth
291,37,West Ham United,Fulham
291,37,Wolverhampton,Tottenham
291,37,Southampton,Nottingham Forest
291,38,Leicester,Crystal Palace
291,38,Arsenal,Ipswich
291,38,Liverpool,West Ham United
291,38,Fulham,Southampton
291,38,Man City,Everton
291,38,Tottenham,Chelsea
291,38,Bournemouth,Newcastle United
291,38,Nottingham Forest,Brentford
291,38,Brighton,Man United
291,38,Wolverhampton,Aston Villa
292,34,Leicester,Southampton
292,34,Liverpool,Man United
292,34,Aston Villa,Nottingham Forest
292,34,Chelsea,Arsenal
292,34,Newcastle United,Ipswich
292,34,Crystal Palace,Bournemouth
292,34,Brighton,Everton
292,34,Brentford,Fulham
292,34,West Ham United,Man City
292,34,Wolverhampton,Tottenham
292,35,Arsenal,Brighton
292,35,Fulham,Liverpool
292,35,Man City,Wolverhampton
292,35,Everton,Crystal Palace
292,35,Tottenham,Aston Villa
292,35,Bournemouth,Newcastle United
292,35,Nottingham Forest,Brentford
292,35,Ipswich,Chelsea
292,35,Man United,Leicester
292,35,Southampton,West Ham United
292,36,Leicester,Tottenham
292,36,Liverpool,Nottingham Forest
292,36,Aston Villa,Fulham
292,36,Everton,Bournemouth
292,36,Chelsea,Southampton
292,36,Newcastle United,Arsenal
292,36,Crystal Palace,Ipswich
292,36,Brighton,Man United
292,36,Brentford,Man City
292,36,Wolverhampton,West Ham United
292,37,Arsenal,Everton
292,37,Fulham,Wolverhampton
292,37,Man City,Liverpool
292,37,Tottenham,Crystal Palace
292,37,Bournemouth,Brighton
292,37,Nottingham Forest,Chelsea
292,37,Ipswich,Leicester
292,37,Man United,Newcastle United
292,37,West Ham United,Brentford
292,37,Southampton,Aston Villa
292,38,Leicester,Nottingham Forest
292,38,Liverpool,West Ham United
292,38,Aston Villa,Man City
292,38,Everton,Man United
292,38,Chelsea,Fulham
292,38,Newcastle United,Tottenham
292,38,Crystal Palace,Southampton
292,38,Bournemouth,Arsenal
292,38,Brighton,Ipswich
292,38,Brentford,Wolverhampton
293,34,Arsenal,Wolverhampton
293,34,Fulham,Tottenham
293,34,Aston Villa,Liverpool
293,34,Everton,Leicester
293,34,Chelsea,Crystal Palace
293,34,Newcastle United,Bournemouth
293,34,Nottingham Forest,Man City
293,34,Ipswich,Brighton
293,34,Man United,Southampton
293,34,Brentford,West Ham United
293,35,Leicester,Man United
293,35,Liverpool,Chelsea
293,35,Man City,Newcastle United
293,35,Crystal Palace,Nottingham Forest
293,35,Tottenham,Arsenal
293,35,Bournemouth,Ipswich
293,35,Brighton,Everton
293,35,West Ham United,Fulham
293,35,Wolverhampton,Aston Villa
293,35,Southampton,Brentford
293,36,Arsenal,Liverpool
293,36,Fulham,Crystal Palace
293,36,Everton,Tottenham
293,36,Chelsea,West Ham United
293,36,Newcastle United,Southampton
293,36,Bournemouth,Brighton
293,36,Nottingham Forest,Leicester
293,36,Ipswich,Man City
293,36,Man United,Wolverhampton
293,36,Brentford,Aston Villa
293,37,Leicester,Ipswich
293,37,Liverpool,Brentford
293,37,Aston Villa,Chelsea
293,37,Man City,Bournemouth
293,37,Crystal Palace,Everton
293,37,Tottenham,Man United
293,37,Brighton,Newcastle United
293,37,West Ham United,Arsenal
293,37,Wolverhampton,Fulham
293,37,Southampton,Nottingham Forest
293,38,Arsenal,Aston Villa
293,38,Fulham,Liverpool
293,38,Man City,Brighton
293,38,Everton,Wolverhampton
293,38,Chelsea,Brentford
293,38,Newcastle United,Crystal Palace
293,38,Bournemouth,Leicester
293,38,Nottingham Forest,Tottenham
293,38,Ipswich,Southampton
293,38,Man United,West Ham United
294,34,Arsenal,Crystal Palace
294,34,Fulham,Chelsea
294,34,Man City,Nottingham Forest
294,34,Newcastle United,Aston Villa
294,34,Tottenham,Wolverhampton
294,34,Bournemouth,Liverpool
294,34,Brighton,Brentford
294,34,Ipswich,West Ham United
294,34,Man United,Everton
294,34,Southampton,Leicester
294,35,Leicester,Brighton
294,35,Liverpool,Ipswich
294,35,Aston Villa,Tottenham
294,35,Everton,Man City
294,35,Chelsea,Southampton
294,35,Crystal Palace,Man United
294,35,Nottingham Forest,Fulham
294,35,Brentford,Arsenal
294,35,West Ham United,Bournemouth
294,35,Wolverhampton,Newcastle United
294,36,Liverpool,Wolverhampton
294,36,Fulham,Arsenal
294,36,Man City,Leicester
294,36,Newcastle United,West Ham United
294,36,Tottenham,Crystal Palace
294,36,Bournemouth,Nottingham Forest
294,36,Brighton,Chelsea
294,36,Ipswich,Aston Villa
294,36,Man United,Brentford
294,36,Southampton,Everton
294,37,Leicester,Tottenham
294,37,Arsenal,Brighton
294,37,Aston Villa,Liverpool
294,37,Everton,Bournemouth
294,37,Chelsea,Man United
294,37,Crystal Palace,Southampton
294,37,Nottingham Forest,Newcastle United
294,37,Brentford,Fulham
294,37,West Ham United,Man City
294,37,Wolverhampton,Ipswich
294,38,Liverpool,West Ham United
294,38,Fulham,Brighton
294,38,Man City,Crystal Palace
294,38,Newcastle United,Everton
294,38,Tottenham,Chelsea
294,38,Bournemouth,Leicester
294,38,Ipswich,Nottingham Forest
294,38,Man United,Arsenal
294,38,Wolverhampton,Aston Villa
294,38,Southampton,Brentford
295,34,Leicester,West Ham United
295,34,Arsenal,Brentford
295,34,Man City,Fulham
295,34,Everton,Crystal Palace
295,34,Chelsea,Liverpool
295,34,Newcastle United,Brighton
295,34,Bournemouth,Aston Villa
295,34,Nottingham Forest,Tottenham
295,34,Wolverhampton,Ipswich
295,34,Southampton,Man United
295,35,Liverpool,Everton
295,35,Fulham,Southampton
295,35,Aston Villa,Newcastle United
295,35,Crystal Palace,Chelsea
295,35,Tottenham,Man City
295,35,Brighton,Wolverhampton
