run,team,round,lowest,highest
311,Fulham,35,18,6
311,Liverpool,35,5,1
311,Arsenal,35,5,1
311,Chelsea,35,10,5
311,Tottenham,35,19,7
311,Newcastle United,35,17,6
311,Man City,35,4,1
311,Everton,35,16,6
311,Aston Villa,35,4,1
311,Leicester,35,19,8
311,Crystal Palace,35,19,7
311,Bournemouth,35,13,6
311,Nottingham Forest,35,20,12
311,Brighton,35,19,7
311,Ipswich,35,20,18
311,Man United,35,6,3
311,Brentford,35,19,8
311,Wolverhampton,35,20,10
311,Southampton,35,19,7
311,West Ham United,35,19,7
311,Fulham,36,17,7
311,Liverpool,36,4,1
311,Arsenal,36,5,1
311,Chelsea,36,8,6
311,Tottenham,36,17,7
311,Newcastle United,36,17,7
311,Man City,36,4,1
311,Everton,36,11,6
311,Aston Villa,36,4,1
311,Leicester,36,19,9
311,Crystal Palace,36,18,9
311,Bournemouth,36,11,6
311,Nottingham Forest,36,20,17
311,Brighton,36,18,9
311,Ipswich,36,20,18
311,Man United,36,5,4
311,Brentford,36,18,9
311,Wolverhampton,36,20,13
311,Southampton,36,18,9
311,West Ham United,36,18,9
311,Fulham,37,15,8
311,Liverpool,37,4,1
311,Arsenal,37,4,1
311,Chelsea,37,7,6
311,Tottenham,37,17,8
311,Newcastle United,37,15,8
311,Man City,37,4,1
311,Everton,37,11,7
311,Aston Villa,37,4,1
311,Leicester,37,18,11
311,Crystal Palace,37,17,9
311,Bournemouth,37,8,6
311,Nottingham Forest,37,20,18
311,Brighton,37,17,9
311,Ipswich,37,20,19
311,Man United,37,5,5
311,Brentford,37,17,9
311,Wolverhampton,37,19,17
311,Southampton,37,17,9
311,West Ham United,37,17,9
311,Fulham,38,13,8
311,Liverpool,38,3,1
311,Arsenal,38,4,4
311,Chelsea,38,7,6
311,Tottenham,38,13,8
311,Newcastle United,38,12,8
311,Man City,38,3,1
311,Everton,38,11,8
311,Aston Villa,38,3,1
311,Leicester,38,18,15
311,Crystal Palace,38,16,12
311,Bournemouth,38,7,6
311,Nottingham Forest,38,19,19
311,Brighton,38,16,10
311,Ipswich,38,20,20
311,Man United,38,5,5
311,Brentford,38,17,14
311,Wolverhampton,38,18,17
311,Southampton,38,13,9
311,West Ham United,38,17,14
312,Fulham,34,18,7
312,Liverpool,34,11,3
312,Arsenal,34,5,1
312,Chelsea,34,9,1
312,Tottenham,34,9,1
312,Newcastle United,34,9,1
312,Man City,34,6,1
312,Everton,34,19,8
312,Aston Villa,34,16,3
312,Leicester,34,17,6
312,Crystal Palace,34,16,3
312,Bournemouth,34,18,8
312,Nottingham Forest,34,18,8
312,Brighton,34,20,12
312,Ipswich,34,20,17
312,Man United,34,10,1
312,Brentford,34,20,10
312,Wolverhampton,34,19,8
312,Southampton,34,20,11
312,West Ham United,34,19,8
312,Fulham,35,18,8
312,Liverpool,35,9,3
312,Arsenal,35,4,1
312,Chelsea,35,7,1
312,Tottenham,35,7,1
312,Newcastle United,35,7,2
312,Man City,35,5,1
312,Everton,35,18,8
312,Aston Villa,35,15,7
312,Leicester,35,17,8
312,Crystal Palace,35,15,7
312,Bournemouth,35,18,8
312,Nottingham Forest,35,18,8
312,Brighton,35,20,16
312,Ipswich,35,20,19
312,Man United,35,7,3
312,Brentford,35,19,10
312,Wolverhampton,35,19,10
312,Southampton,35,19,11
312,West Ham United,35,18,8
312,Fulham,36,18,9
312,Liverpool,36,8,3
312,Arsenal,36,3,1
312,Chelsea,36,7,3
312,Tottenham,36,7,2
312,Newcastle United,36,7,3
312,Man City,36,2,1
312,Everton,36,18,9
312,Aston Villa,36,12,7
312,Leicester,36,16,8
312,Crystal Palace,36,15,8
312,Bournemouth,36,18,9
312,Nottingham Forest,36,17,8
312,Brighton,36,20,17
312,Ipswich,36,20,19
312,Man United,36,7,3
312,Brentford,36,18,12
312,Wolverhampton,36,19,13
312,Southampton,36,19,13
312,West Ham United,36,15,8
312,Fulham,37,15,9
312,Liverpool,37,7,5
312,Arsenal,37,2,1
312,Chelsea,37,5,3
312,Tottenham,37,5,3
312,Newcastle United,37,7,3
312,Man City,37,2,1
312,Everton,37,15,9
312,Aston Villa,37,10,8
312,Leicester,37,16,9
312,Crystal Palace,37,14,8
312,Bournemouth,37,17,10
312,Nottingham Forest,37,16,9
312,Brighton,37,19,19
312,Ipswich,37,20,20
312,Man United,37,7,3
312,Brentford,37,18,13
312,Wolverhampton,37,18,16
312,Southampton,37,18,15
312,West Ham United,37,15,8
312,Fulham,38,15,11
312,Liverpool,38,7,5
312,Arsenal,38,2,1
312,Chelsea,38,4,3
312,Tottenham,38,4,3
312,Newcastle United,38,7,5
312,Man City,38,2,1
312,Everton,38,12,9
312,Aston Villa,38,10,8
312,Leicester,38,15,12
312,Crystal Palace,38,10,8
312,Bournemouth,38,15,12
312,Nottingham Forest,38,15,12
312,Brighton,38,19,19
312,Ipswich,38,20,20
312,Man United,38,7,5
312,Brentford,38,17,16
312,Wolverhampton,38,18,17
312,Southampton,38,18,16
312,West Ham United,38,11,8
313,Fulham,34,20,12
313,Liverpool,34,8,1
313,Arsenal,34,5,1
313,Chelsea,34,6,1
313,Tottenham,34,17,6
313,Newcastle United,34,7,1
313,Man City,34,5,1
313,Everton,34,12,3
313,Aston Villa,34,16,5
313,Leicester,34,20,13
313,Crystal Palace,34,19,7
313,Bournemouth,34,20,7
313,Nottingham Forest,34,17,6
313,Brighton,34,16,6
313,Ipswich,34,20,11
313,Man United,34,16,6
313,Brentford,34,20,15
313,Wolverhampton,34,20,8
313,Southampton,34,20,7
313,West Ham United,34,15,4
313,Fulham,35,20,14
313,Liverpool,35,8,3
313,Arsenal,35,3,1
313,Chelsea,35,6,1
313,Tottenham,35,15,7
313,Newcastle United,35,7,2
313,Man City,35,4,1
313,Everton,35,9,3
313,Aston Villa,35,13,5
313,Leicester,35,20,14
313,Crystal Palace,35,17,8
313,Bournemouth,35,19,10
313,Nottingham Forest,35,15,7
313,Brighton,35,14,6
313,Ipswich,35,20,13
313,Man United,35,15,7
313,Brentford,35,20,17
313,Wolverhampton,35,19,10
313,Southampton,35,19,9
313,West Ham United,35,12,4
313,Fulham,36,19,14
313,Liverpool,36,7,3
313,Arsenal,36,3,1
313,Chelsea,36,5,1
313,Tottenham,36,14,7
313,Newcastle United,36,7,3
313,Man City,36,3,1
313,Everton,36,8,4
313,Aston Villa,36,12,6
313,Leicester,36,20,16
313,Crystal Palace,36,16,9
313,Bournemouth,36,19,13
313,Nottingham Forest,36,14,8
313,Brighton,36,14,7
313,Ipswich,36,20,15
313,Man United,36,14,8
313,Brentford,36,20,18
313,Wolverhampton,36,19,13
313,Southampton,36,17,9
313,West Ham United,36,10,5
313,Fulham,37,19,16
313,Liverpool,37,6,4
313,Arsenal,37,2,1
313,Chelsea,37,4,3
313,Tottenham,37,12,7
313,Newcastle United,37,6,3
313,Man City,37,2,1
313,Everton,37,6,4
313,Aston Villa,37,11,7
313,Leicester,37,20,17
313,Crystal Palace,37,16,12
313,Bournemouth,37,17,13
313,Nottingham Forest,37,12,8
313,Brighton,37,12,8
313,Ipswich,37,19,16
313,Man United,37,13,9
313,Brentford,37,20,19
313,Wolverhampton,37,16,13
313,Southampton,37,16,13
313,West Ham United,37,9,7
313,Fulham,38,18,16
313,Liverpool,38,6,5
313,Arsenal,38,2,1
313,Chelsea,38,4,3
313,Tottenham,38,10,7
313,Newcastle United,38,4,3
313,Man City,38,2,1
313,Everton,38,6,5
313,Aston Villa,38,9,7
313,Leicester,38,20,19
313,Crystal Palace,38,15,13
313,Bournemouth,38,17,15
313,Nottingham Forest,38,12,9
313,Brighton,38,12,10
313,Ipswich,38,18,17
313,Man United,38,12,10
313,Brentford,38,20,19
313,Wolverhampton,38,16,13
313,Southampton,38,15,13
313,West Ham United,38,9,7
314,Fulham,34,20,9
314,Liverpool,34,7,2
314,Arsenal,34,6,1
314,Chelsea,34,8,2
314,Tottenham,34,20,9
314,Newcastle United,34,10,3
314,Man City,34,2,1
314,Everton,34,19,8
314,Aston Villa,34,9,2
314,Leicester,34,20,10
314,Crystal Palace,34,20,14
314,Bournemouth,34,19,9
314,Nottingham Forest,34,20,9
314,Brighton,34,8,2
314,Ipswich,34,20,10
314,Man United,34,15,6
314,Brentford,34,18,7
314,Wolverhampton,34,20,11
314,Southampton,34,20,9
314,West Ham United,34,11,4
314,Fulham,35,18,9
314,Liverpool,35,7,2
314,Arsenal,35,5,2
314,Chelsea,35,7,2
314,Tottenham,35,19,9
314,Newcastle United,35,8,3
314,Man City,35,1,1
314,Everton,35,18,9
314,Aston Villa,35,9,3
314,Leicester,35,19,10
314,Crystal Palace,35,20,18
314,Bournemouth,35,19,9
314,Nottingham Forest,35,19,9
314,Brighton,35,7,2
314,Ipswich,35,20,11
314,Man United,35,15,7
314,Brentford,35,16,8
314,Wolverhampton,35,20,13
314,Southampton,35,19,10
314,West Ham United,35,10,6
314,Fulham,36,17,9
314,Liverpool,36,6,2
314,Arsenal,36,4,2
314,Chelsea,36,6,3
314,Tottenham,36,17,9
314,Newcastle United,36,8,3
314,Man City,36,1,1
314,Everton,36,17,9
314,Aston Villa,36,8,6
314,Leicester,36,19,11
314,Crystal Palace,36,20,18
314,Bournemouth,36,19,11
314,Nottingham Forest,36,19,11
314,Brighton,36,6,2
314,Ipswich,36,20,14
314,Man United,36,13,8
314,Brentford,36,13,8
314,Wolverhampton,36,20,14
314,Southampton,36,19,11
314,West Ham United,36,10,6
314,Fulham,37,13,9
314,Liverpool,37,5,3
314,Arsenal,37,2,2
314,Chelsea,37,6,3
314,Tottenham,37,17,11
314,Newcastle United,37,6,4
314,Man City,37,1,1
314,Everton,37,17,11
314,Aston Villa,37,8,7
314,Leicester,37,19,12
314,Crystal Palace,37,20,19
314,Bournemouth,37,17,12
314,Nottingham Forest,37,18,12
314,Brighton,37,6,3
314,Ipswich,37,19,14
314,Man United,37,11,8
314,Brentford,37,11,9
314,Wolverhampton,37,20,16
314,Southampton,37,19,12
314,West Ham United,37,9,7
314,Fulham,38,11,9
314,Liverpool,38,4,3
314,Arsenal,38,2,2
314,Chelsea,38,6,5
314,Tottenham,38,15,13
314,Newcastle United,38,6,5
314,Man City,38,1,1
314,Everton,38,12,12
314,Aston Villa,38,8,7
314,Leicester,38,18,14
314,Crystal Palace,38,20,20
314,Bournemouth,38,16,13
314,Nottingham Forest,38,17,13
314,Brighton,38,4,3
314,Ipswich,38,18,16
314,Man United,38,11,9
314,Brentford,38,11,9
314,Wolverhampton,38,19,19
314,Southampton,38,18,15
314,West Ham United,38,8,7
315,Fulham,34,17,7
315,Liverpool,34,9,3
315,Arsenal,34,2,1
315,Chelsea,34,8,3
315,Tottenham,34,14,3
315,Newcastle United,34,10,3
315,Man City,34,2,1
315,Everton,34,20,17
315,Aston Villa,34,16,5
315,Leicester,34,15,3
315,Crystal Palace,34,15,3
315,Bournemouth,34,20,14
315,Nottingham Forest,34,18,10
315,Brighton,34,18,7
315,Ipswich,34,20,13
315,Man United,34,12,3
315,Brentford,34,20,16
315,Wolverhampton,34,15,4
315,Southampton,34,19,12
315,West Ham United,34,15,4
315,Fulham,35,17,8
315,Liverpool,35,7,3
315,Arsenal,35,2,1
315,Chelsea,35,6,3
315,Tottenham,35,12,4
315,Newcastle United,35,9,3
315,Man City,35,2,1
315,Everton,35,20,18
315,Aston Villa,35,15,6
315,Leicester,35,14,5
315,Crystal Palace,35,15,5
315,Bournemouth,35,20,15
315,Nottingham Forest,35,18,10
315,Brighton,35,17,9
315,Ipswich,35,18,13
315,Man United,35,12,3
315,Brentford,35,20,18
315,Wolverhampton,35,15,6
315,Southampton,35,18,13
315,West Ham United,35,14,5
315,Fulham,36,16,9
315,Liverpool,36,7,3
315,Arsenal,36,2,1
315,Chelsea,36,5,3
315,Tottenham,36,11,4
315,Newcastle United,36,9,3
315,Man City,36,2,1
315,Everton,36,20,18
315,Aston Villa,36,14,7
315,Leicester,36,12,5
315,Crystal Palace,36,14,5
315,Bournemouth,36,20,17
315,Nottingham Forest,36,17,13
315,Brighton,36,16,9
315,Ipswich,36,17,13
315,Man United,36,9,4
315,Brentford,36,20,18
315,Wolverhampton,36,14,7
315,Southampton,36,18,15
315,West Ham United,36,14,6
315,Fulham,37,14,9
315,Liverpool,37,7,4
315,Arsenal,37,2,1
315,Chelsea,37,3,3
315,Tottenham,37,8,4
315,Newcastle United,37,8,4
315,Man City,37,2,1
315,Everton,37,20,19
315,Aston Villa,37,14,9
315,Leicester,37,9,5
315,Crystal Palace,37,14,8
315,Bournemouth,37,18,18
315,Nottingham Forest,37,16,14
315,Brighton,37,15,9
315,Ipswich,37,17,15
315,Man United,37,8,4
315,Brentford,37,20,19
315,Wolverhampton,37,14,9
315,Southampton,37,17,16
315,West Ham United,37,14,9
315,Fulham,38,14,12
315,Liverpool,38,6,4
315,Arsenal,38,2,1
315,Chelsea,38,3,3
315,Tottenham,38,8,6
315,Newcastle United,38,6,4
315,Man City,38,2,1
315,Everton,38,20,19
315,Aston Villa,38,14,10
315,Leicester,38,9,7
315,Crystal Palace,38,9,8
315,Bournemouth,38,18,18
315,Nottingham Forest,38,15,15
315,Brighton,38,14,12
315,Ipswich,38,17,16
315,Man United,38,7,4
315,Brentford,38,20,19
315,Wolverhampton,38,12,10
315,Southampton,38,17,16
315,West Ham United,38,12,10
316,Fulham,34,16,4
316,Liverpool,34,8,2
316,Arsenal,34,6,2
316,Chelsea,34,10,2
316,Tottenham,34,7,2
316,Newcastle United,34,20,9
316,Man City,34,1,1
316,Everton,34,18,6
316,Aston Villa,34,18,6
316,Leicester,34,19,7
316,Crystal Palace,34,17,5
316,Bournemouth,34,18,6
316,Nottingham Forest,34,20,17
316,Brighton,34,17,5
316,Ipswich,34,20,13
316,Man United,34,19,7
316,Brentford,34,16,3
316,Wolverhampton,34,20,14
316,Southampton,34,19,6
316,West Ham United,34,14,2
316,Fulham,35,16,5
316,Liverpool,35,6,2
316,Arsenal,35,4,2
316,Chelsea,35,8,3
316,Tottenham,35,6,2
316,Newcastle United,35,20,12
316,Man City,35,1,1
316,Everton,35,16,6
316,Aston Villa,35,17,6
316,Leicester,35,17,7
316,Crystal Palace,35,17,6
316,Bournemouth,35,16,6
316,Nottingham Forest,35,20,17
316,Brighton,35,17,6
316,Ipswich,35,20,16
316,Man United,35,19,7
316,Brentford,35,16,5
316,Wolverhampton,35,20,16
316,Southampton,35,17,7
316,West Ham United,35,12,3
316,Fulham,36,12,5
316,Liverpool,36,4,2
316,Arsenal,36,4,2
316,Chelsea,36,8,4
316,Tottenham,36,6,2
316,Newcastle United,36,19,15
316,Man City,36,1,1
316,Everton,36,16,7
316,Aston Villa,36,16,7
316,Leicester,36,16,9
316,Crystal Palace,36,16,7
316,Bournemouth,36,16,7
316,Nottingham Forest,36,20,18
316,Brighton,36,16,7
316,Ipswich,36,20,17
316,Man United,36,17,9
316,Brentford,36,12,5
316,Wolverhampton,36,20,17
316,Southampton,36,17,9
316,West Ham United,36,8,4
316,Fulham,37,10,6
316,Liverpool,37,4,2
316,Arsenal,37,4,2
316,Chelsea,37,8,5
316,Tottenham,37,4,2
316,Newcastle United,37,18,16
316,Man City,37,1,1
316,Everton,37,14,8
316,Aston Villa,37,16,9
316,Leicester,37,16,10
316,Crystal Palace,37,14,7
316,Bournemouth,37,16,9
316,Nottingham Forest,37,20,19
316,Brighton,37,16,9
316,Ipswich,37,20,18
316,Man United,37,16,9
316,Brentford,37,9,5
316,Wolverhampton,37,19,17
316,Southampton,37,17,11
316,West Ham United,37,7,5
316,Fulham,38,8,6
316,Liverpool,38,4,3
316,Arsenal,38,2,2
316,Chelsea,38,8,6
316,Tottenham,38,4,3
316,Newcastle United,38,17,17
316,Man City,38,1,1
316,Everton,38,13,9
316,Aston Villa,38,14,10
316,Leicester,38,16,14
316,Crystal Palace,38,11,9
316,Bournemouth,38,13,9
316,Nottingham Forest,38,20,20
316,Brighton,38,14,10
316,Ipswich,38,19,18
316,Man United,38,16,12
316,Brentford,38,8,6
316,Wolverhampton,38,19,18
316,Southampton,38,16,14
316,West Ham United,38,5,5
317,Fulham,34,19,6
317,Liverpool,34,5,1
317,Arsenal,34,5,1
317,Chelsea,34,5,2
317,Tottenham,34,14,6
317,Newcastle United,34,15,6
317,Man City,34,4,1
317,Everton,34,20,10
317,Aston Villa,34,5,1
317,Leicester,34,14,6
317,Crystal Palace,34,20,8
317,Bournemouth,34,16,6
317,Nottingham Forest,34,20,13
317,Brighton,34,20,7
317,Ipswich,34,17,6
317,Man United,34,19,6
317,Brentford,34,15,6
317,Wolverhampton,34,16,6
317,Southampton,34,20,16
317,West Ham United,34,20,13
317,Fulham,35,19,9
317,Liverpool,35,3,1
317,Arsenal,35,5,3
317,Chelsea,35,5,3
317,Tottenham,35,13,6
317,Newcastle United,35,12,6
317,Man City,35,3,1
317,Everton,35,19,10
317,Aston Villa,35,5,1
317,Leicester,35,12,6
317,Crystal Palace,35,19,9
317,Bournemouth,35,16,6
317,Nottingham Forest,35,20,13
317,Brighton,35,19,10
317,Ipswich,35,17,6
317,Man United,35,19,8
317,Brentford,35,14,6
317,Wolverhampton,35,16,6
317,Southampton,35,20,18
317,West Ham United,35,20,13
317,Fulham,36,19,11
317,Liverpool,36,3,1
317,Arsenal,36,5,3
317,Chelsea,36,5,4
317,Tottenham,36,11,6
317,Newcastle United,36,10,6
317,Man City,36,2,1
317,Everton,36,19,12
317,Aston Villa,36,4,2
317,Leicester,36,12,6
317,Crystal Palace,36,19,11
317,Bournemouth,36,14,6
317,Nottingham Forest,36,19,13
317,Brighton,36,19,12
317,Ipswich,36,16,8
317,Man United,36,18,10
317,Brentford,36,12,6
317,Wolverhampton,36,15,6
317,Southampton,36,20,20
317,West Ham United,36,19,13
317,Fulham,37,18,13
317,Liverpool,37,2,1
317,Arsenal,37,5,3
317,Chelsea,37,5,4
317,Tottenham,37,8,6
317,Newcastle United,37,8,6
317,Man City,37,2,1
317,Everton,37,18,13
317,Aston Villa,37,4,3
317,Leicester,37,10,6
317,Crystal Palace,37,18,13
317,Bournemouth,37,12,9
317,Nottingham Forest,37,19,15
317,Brighton,37,19,13
317,Ipswich,37,12,9
317,Man United,37,18,13
317,Brentford,37,12,8
317,Wolverhampton,37,12,8
317,Southampton,37,20,20
317,West Ham United,37,19,13
317,Fulham,38,17,13
317,Liverpool,38,2,1
317,Arsenal,38,4,4
317,Chelsea,38,5,5
317,Tottenham,38,8,6
317,Newcastle United,38,8,6
317,Man City,38,2,1
317,Everton,38,15,13
317,Aston Villa,38,3,3
317,Leicester,38,8,6
317,Crystal Palace,38,18,15
317,Bournemouth,38,12,9
317,Nottingham Forest,38,19,17
317,Brighton,38,19,15
317,Ipswich,38,12,9
317,Man United,38,15,13
317,Brentford,38,12,9
317,Wolverhampton,38,12,9
317,Southampton,38,20,20
317,West Ham United,38,19,16
318,Fulham,34,15,4
318,Liverpool,34,5,2
318,Arsenal,34,1,1
318,Chelsea,34,19,7
318,Tottenham,34,15,4
318,Newcastle United,34,14,4
318,Man City,34,6,2
318,Everton,34,18,4
318,Aston Villa,34,11,2
318,Leicester,34,19,11
318,Crystal Palace,34,19,7
318,Bournemouth,34,20,11
318,Nottingham Forest,34,19,7
318,Brighton,34,15,4
318,Ipswich,34,19,9
318,Man United,34,11,2
318,Brentford,34,19,9
318,Wolverhampton,34,20,12
318,Southampton,34,20,18
318,West Ham United,34,11,3
318,Fulham,35,14,4
318,Liverpool,35,5,2
318,Arsenal,35,1,1
318,Chelsea,35,19,10
318,Tottenham,35,14,4
318,Newcastle United,35,11,4
318,Man City,35,3,2
318,Everton,35,15,6
318,Aston Villa,35,10,3
318,Leicester,35,19,12
318,Crystal Palace,35,19,9
318,Bournemouth,35,19,13
318,Nottingham Forest,35,19,8
318,Brighton,35,12,4
318,Ipswich,35,19,11
318,Man United,35,10,3
318,Brentford,35,19,9
318,Wolverhampton,35,19,13
318,Southampton,35,20,20
318,West Ham United,35,11,4
318,Fulham,36,12,7
318,Liverpool,36,5,2
318,Arsenal,36,1,1
318,Chelsea,36,17,11
318,Tottenham,36,11,5
318,Newcastle United,36,11,4
318,Man City,36,3,2
318,Everton,36,15,7
318,Aston Villa,36,7,3
318,Leicester,36,19,15
318,Crystal Palace,36,16,10
318,Bournemouth,36,19,16
318,Nottingham Forest,36,16,11
318,Brighton,36,11,5
318,Ipswich,36,19,12
318,Man United,36,9,3
318,Brentford,36,16,11
318,Wolverhampton,36,19,16
318,Southampton,36,20,20
318,West Ham United,36,9,4
318,Fulham,37,11,7
318,Liverpool,37,3,2
318,Arsenal,37,1,1
318,Chelsea,37,16,12
318,Tottenham,37,11,7
318,Newcastle United,37,11,7
318,Man City,37,3,2
318,Everton,37,13,8
318,Aston Villa,37,6,4
318,Leicester,37,19,16
318,Crystal Palace,37,15,12
318,Bournemouth,37,19,16
318,Nottingham Forest,37,15,11
318,Brighton,37,10,6
318,Ipswich,37,19,15
318,Man United,37,7,4
318,Brentford,37,15,11
318,Wolverhampton,37,19,16
318,Southampton,37,20,20
318,West Ham United,37,6,4
318,Fulham,38,11,7
318,Liverpool,38,3,3
318,Arsenal,38,1,1
318,Chelsea,38,15,15
318,Tottenham,38,10,7
318,Newcastle United,38,10,7
318,Man City,38,2,2
318,Everton,38,11,10
318,Aston Villa,38,5,4
318,Leicester,38,19,16
318,Crystal Palace,38,14,12
318,Bournemouth,38,19,17
318,Nottingham Forest,38,14,12
318,Brighton,38,10,7
318,Ipswich,38,17,16
318,Man United,38,6,5
318,Brentford,38,14,12
318,Wolverhampton,38,19,17
318,Southampton,38,20,20
318,West Ham United,38,6,4
319,Fulham,34,19,8
319,Liverpool,34,7,1
319,Arsenal,34,6,1
319,Chelsea,34,7,2
319,Tottenham,34,7,2
319,Newcastle United,34,19,8
319,Man City,34,3,1
319,Everton,34,19,8
319,Aston Villa,34,10,3
319,Leicester,34,20,8
319,Crystal Palace,34,17,7
319,Bournemouth,34,19,8
319,Nottingham Forest,34,19,8
319,Brighton,34,20,8
319,Ipswich,34,20,11
319,Man United,34,7,2
319,Brentford,34,20,16
319,Wolverhampton,34,18,7
319,Southampton,34,20,11
319,West Ham United,34,17,7
319,Fulham,35,18,8
319,Liverpool,35,6,1
319,Arsenal,35,5,1
319,Chelsea,35,7,3
319,Tottenham,35,7,2
319,Newcastle United,35,18,8
319,Man City,35,3,1
319,Everton,35,19,8
319,Aston Villa,35,7,4
319,Leicester,35,20,9
319,Crystal Palace,35,17,8
319,Bournemouth,35,19,8
319,Nottingham Forest,35,19,8
319,Brighton,35,19,8
319,Ipswich,35,20,13
319,Man United,35,7,2
319,Brentford,35,20,17
319,Wolverhampton,35,17,8
319,Southampton,35,20,14
319,West Ham United,35,16,8
319,Fulham,36,17,8
319,Liverpool,36,5,2
319,Arsenal,36,5,2
319,Chelsea,36,7,4
319,Tottenham,36,6,2
319,Newcastle United,36,17,8
319,Man City,36,1,1
319,Everton,36,17,10
319,Aston Villa,36,7,5
319,Leicester,36,19,12
319,Crystal Palace,36,13,8
319,Bournemouth,36,17,8
319,Nottingham Forest,36,18,10
319,Brighton,36,17,10
319,Ipswich,36,20,16
319,Man United,36,7,2
319,Brentford,36,20,18
319,Wolverhampton,36,17,8
319,Southampton,36,20,17
319,West Ham United,36,13,8
319,Fulham,37,14,9
319,Liverpool,37,5,2
319,Arsenal,37,5,2
319,Chelsea,37,7,5
319,Tottenham,37,5,2
319,Newcastle United,37,16,10
319,Man City,37,1,1
319,Everton,37,17,12
319,Aston Villa,37,7,6
319,Leicester,37,18,15
319,Crystal Palace,37,11,8
319,Bournemouth,37,14,9
319,Nottingham Forest,37,17,12
319,Brighton,37,16,10
319,Ipswich,37,20,17
319,Man United,37,6,2
319,Brentford,37,20,18
319,Wolverhampton,37,16,10
319,Southampton,37,20,18
319,West Ham United,37,10,8
319,Fulham,38,11,9
319,Liverpool,38,5,2
319,Arsenal,38,4,2
319,Chelsea,38,6,6
319,Tottenham,38,5,2
319,Newcastle United,38,14,11
319,Man City,38,1,1
319,Everton,38,16,14
319,Aston Villa,38,7,7
319,Leicester,38,17,16
319,Crystal Palace,38,9,8
319,Bournemouth,38,13,10
319,Nottingham Forest,38,17,15
319,Brighton,38,15,12
319,Ipswich,38,20,18
319,Man United,38,5,3
319,Brentford,38,20,18
319,Wolverhampton,38,14,11
319,Southampton,38,20,18
319,West Ham United,38,10,8
320,Fulham,34,20,15
320,Liverpool,34,6,1
320,Arsenal,34,5,1
320,Chelsea,34,14,3
320,Tottenham,34,11,2
320,Newcastle United,34,14,5
320,Man City,34,3,1
320,Everton,34,20,11
320,Aston Villa,34,14,4
320,Leicester,34,20,11
320,Crystal Palace,34,14,5
320,Bournemouth,34,16,6
320,Nottingham Forest,34,20,15
320,Brighton,34,16,5
320,Ipswich,34,16,6
320,Man United,34,16,6
320,Brentford,34,14,5
320,Wolverhampton,34,20,15
320,Southampton,34,20,15
320,West Ham United,34,7,2
320,Fulham,35,20,15
320,Liverpool,35,4,2
320,Arsenal,35,4,1
320,Chelsea,35,13,4
320,Tottenham,35,10,4
320,Newcastle United,35,14,5
320,Man City,35,2,1
320,Everton,35,20,15
320,Aston Villa,35,13,5
320,Leicester,35,20,14
320,Crystal Palace,35,14,5
320,Bournemouth,35,15,8
320,Nottingham Forest,35,20,15
320,Brighton,35,14,6
320,Ipswich,35,14,6
320,Man United,35,14,6
320,Brentford,35,14,5
320,Wolverhampton,35,20,15
320,Southampton,35,20,15
320,West Ham United,35,6,2
320,Fulham,36,19,15
320,Liverpool,36,4,2
320,Arsenal,36,3,1
320,Chelsea,36,13,5
320,Tottenham,36,10,5
320,Newcastle United,36,13,5
320,Man City,36,2,1
320,Everton,36,20,15
320,Aston Villa,36,10,5
320,Leicester,36,19,15
320,Crystal Palace,36,13,5
320,Bournemouth,36,14,11
320,Nottingham Forest,36,20,17
320,Brighton,36,14,7
