run,round,team,rating,points,saldo
4,37,Wolverhampton,1596.33,28,-36
4,38,Fulham,1723.18,53,-1
4,38,Liverpool,1948.43,77,38
4,38,Arsenal,1988.37,79,45
4,38,Leicester,1652.93,43,-14
4,38,Newcastle United,1797.07,63,18
4,38,Crystal Palace,1705.87,42,-17
4,38,Chelsea,1781.88,50,-1
4,38,Everton,1780.59,65,7
4,38,Tottenham,1811.39,68,24
4,38,Aston Villa,1861.7,73,25
4,38,Man City,2092.27,83,51
4,38,Bournemouth,1735.63,56,-6
4,38,Nottingham Forest,1677.85,44,-23
4,38,Brighton,1628.21,41,-10
4,38,Ipswich,1486.88,22,-37
4,38,Man United,1800.63,63,14
4,38,Brentford,1721.59,50,-6
4,38,Southampton,1490.15,16,-69
4,38,West Ham United,1739.65,52,-1
4,38,Wolverhampton,1588.72,28,-37
5,1,Fulham,1707,0,-1
5,1,Liverpool,1903.33,3,1
5,1,Arsenal,1931.65,0,-1
5,1,Leicester,1636.36,0,-1
5,1,Newcastle United,1811,3,1
5,1,Crystal Palace,1748.27,0,-3
5,1,Chelsea,1815.16,3,3
5,1,Everton,1696.07,0,-3
5,1,Tottenham,1806.35,3,1
5,1,Aston Villa,1762.57,1,0
5,1,Man City,2058.43,1,0
5,1,Bournemouth,1691.9,1,0
5,1,Nottingham Forest,1659.73,3,3
5,1,Brighton,1715.63,1,0
5,1,Ipswich,1565.37,1,0
5,1,Man United,1786.64,3,1
5,1,Brentford,1710.1,1,0
5,1,Southampton,1597.67,0,-1
5,1,West Ham United,1736.93,3,3
5,1,Wolverhampton,1672.84,0,-3
5,2,Fulham,1704.39,1,-1
5,2,Liverpool,1888.58,3,0
5,2,Arsenal,1938.39,3,4
5,2,Leicester,1649.95,3,0
5,2,Newcastle United,1815.55,4,1
5,2,Crystal Palace,1750.87,1,-3
5,2,Chelsea,1815.94,4,3
5,2,Everton,1689.94,0,-4
5,2,Tottenham,1801.56,3,0
5,2,Aston Villa,1755.84,1,-5
5,2,Man City,2063.22,4,1
5,2,Bournemouth,1687.35,2,0
5,2,Nottingham Forest,1652.58,3,2
5,2,Brighton,1702.04,1,-1
5,2,Ipswich,1577.73,4,2
5,2,Man United,1792.77,6,2
5,2,Brentford,1717.26,4,1
5,2,Southampton,1585.31,0,-3
5,2,West Ham United,1736.15,4,3
5,2,Wolverhampton,1687.58,3,-2
5,3,Fulham,1713.29,4,0
5,3,Liverpool,1892.64,6,2
5,3,Arsenal,1943.26,6,6
5,3,Leicester,1660.96,6,1
5,3,Newcastle United,1818.77,5,1
5,3,Crystal Palace,1747.65,2,-3
5,3,Chelsea,1821.24,7,6
5,3,Everton,1684.65,0,-7
5,3,Tottenham,1788.82,3,-1
5,3,Aston Villa,1745.34,1,-7
5,3,Man City,2064.12,7,6
5,3,Bournemouth,1697.85,5,2
5,3,Nottingham Forest,1665.31,6,3
5,3,Brighton,1697.99,1,-3
5,3,Ipswich,1589.4,7,4
5,3,Man United,1787.9,6,0
5,3,Brentford,1708.36,4,0
5,3,Southampton,1584.41,0,-8
5,3,West Ham United,1725.15,4,2
5,3,Wolverhampton,1675.91,3,-4
5,4,Fulham,1721.09,7,3
5,4,Liverpool,1895.86,7,2
5,4,Arsenal,1927.73,6,5
5,4,Leicester,1673.08,9,2
5,4,Newcastle United,1809.38,5,0
5,4,Crystal Palace,1754.82,5,-1
5,4,Chelsea,1829.19,10,8
5,4,Everton,1672.52,0,-8
5,4,Tottenham,1798.2,6,0
5,4,Aston Villa,1751.74,4,-5
5,4,Man City,2067.08,10,7
5,4,Bournemouth,1690.68,5,0
5,4,Nottingham Forest,1658.92,6,1
5,4,Brighton,1690.03,1,-5
5,4,Ipswich,1605.56,10,5
5,4,Man United,1771.73,6,-1
5,4,Brentford,1705.4,4,-1
5,4,Southampton,1576.6,0,-11
5,4,West Ham United,1721.93,5,2
5,4,Wolverhampton,1691.43,6,-3
5,5,Fulham,1711.84,7,0
5,5,Liverpool,1899.27,10,4
5,5,Arsenal,1931.44,9,8
5,5,Leicester,1682.61,12,3
5,5,Newcastle United,1816.35,8,3
5,5,Crystal Palace,1762,8,0
5,5,Chelsea,1816.16,10,7
5,5,Everton,1669.11,0,-10
5,5,Tottenham,1807.46,9,3
5,5,Aston Villa,1744.77,4,-8
5,5,Man City,2068.65,13,12
5,5,Bournemouth,1676.25,5,-1
5,5,Nottingham Forest,1668.34,9,4
5,5,Brighton,1680.61,1,-8
5,5,Ipswich,1596.03,10,4
5,5,Man United,1784.77,9,0
5,5,Brentford,1698.22,4,-2
5,5,Southampton,1591.03,3,-10
5,5,West Ham United,1718.22,5,-1
5,5,Wolverhampton,1689.86,6,-8
5,6,Fulham,1711.26,8,0
5,6,Liverpool,1888.11,10,3
5,6,Arsenal,1914.63,9,7
5,6,Leicester,1680.29,13,3
5,6,Newcastle United,1818.25,9,3
5,6,Crystal Palace,1761.03,9,0
5,6,Chelsea,1818.49,11,7
5,6,Everton,1661.48,1,-10
5,6,Tottenham,1818.62,12,4
5,6,Aston Villa,1745.75,5,-8
5,6,Man City,2076.28,14,12
5,6,Bournemouth,1670.55,5,-3
5,6,Nottingham Forest,1680.41,12,5
5,6,Brighton,1681.19,2,-8
5,6,Ipswich,1590.64,10,1
5,6,Man United,1790.46,12,2
5,6,Brentford,1696.32,5,-2
5,6,Southampton,1607.85,6,-9
5,6,West Ham United,1723.6,8,2
5,6,Wolverhampton,1677.79,6,-9
5,7,Fulham,1700.77,8,-2
5,7,Liverpool,1874.77,10,2
5,7,Arsenal,1897.86,9,6
5,7,Leicester,1697.05,16,4
5,7,Newcastle United,1826.01,12,5
5,7,Crystal Palace,1751.21,9,-1
5,7,Chelsea,1831.83,14,8
5,7,Everton,1670.92,4,-6
5,7,Tottenham,1828.44,15,5
5,7,Aston Villa,1756.23,8,-6
5,7,Man City,2084.86,15,12
5,7,Bournemouth,1680.6,8,-2
5,7,Nottingham Forest,1683.83,13,5
5,7,Brighton,1672.61,3,-8
5,7,Ipswich,1581.2,10,-3
5,7,Man United,1782.7,12,0
5,7,Brentford,1684.34,5,-4
5,7,Southampton,1604.43,7,-9
5,7,West Ham United,1713.55,8,1
5,7,Wolverhampton,1689.77,9,-7
5,8,Fulham,1700.16,9,-2
5,8,Liverpool,1883.6,13,3
5,8,Arsenal,1902.49,10,6
5,8,Leicester,1694.53,16,0
5,8,Newcastle United,1831.47,15,8
5,8,Crystal Palace,1760.92,12,0
5,8,Chelsea,1838.84,15,8
5,8,Everton,1671.54,5,-6
5,8,Tottenham,1813.27,15,1
5,8,Aston Villa,1762.83,11,-4
5,8,Man City,2087.38,18,16
5,8,Bournemouth,1695.78,11,2
5,8,Nottingham Forest,1676.12,13,3
5,8,Brighton,1667.98,4,-8
5,8,Ipswich,1574.2,11,-3
5,8,Man United,1773.87,12,-1
5,8,Brentford,1677.74,5,-6
5,8,Southampton,1598.97,7,-12
5,8,West Ham United,1721.26,11,3
5,8,Wolverhampton,1680.07,9,-8
5,9,Fulham,1688.53,9,-3
5,9,Liverpool,1885.83,16,6
5,9,Arsenal,1905.78,13,7
5,9,Leicester,1706.16,19,1
5,9,Newcastle United,1832.72,16,8
5,9,Crystal Palace,1764.84,13,0
5,9,Chelsea,1837.58,16,8
5,9,Everton,1668.24,5,-7
5,9,Tottenham,1823.29,18,4
5,9,Aston Villa,1752.8,11,-7
5,9,Man City,2095.72,19,16
5,9,Bournemouth,1703.87,14,3
5,9,Nottingham Forest,1667.45,13,-1
5,9,Brighton,1664.05,5,-8
5,9,Ipswich,1571.97,11,-6
5,9,Man United,1782.54,15,3
5,9,Brentford,1681.32,6,-6
5,9,Southampton,1595.39,8,-12
5,9,West Ham United,1712.92,12,3
5,9,Wolverhampton,1671.97,9,-9
5,10,Fulham,1687.54,10,-3
5,10,Liverpool,1892.29,19,7
5,10,Arsenal,1895.3,13,5
5,10,Leicester,1699.69,19,0
5,10,Newcastle United,1820.78,16,7
5,10,Crystal Palace,1768.12,14,0
5,10,Chelsea,1848.07,19,10
5,10,Everton,1679.2,8,-6
5,10,Tottenham,1828.34,19,4
5,10,Aston Villa,1741.85,11,-8
5,10,Man City,2079.34,19,15
5,10,Bournemouth,1714.2,17,4
5,10,Nottingham Forest,1676.19,16,0
5,10,Brighton,1653.72,5,-9
5,10,Ipswich,1563.23,11,-7
5,10,Man United,1798.91,18,4
5,10,Brentford,1676.27,7,-6
5,10,Southampton,1592.12,9,-12
5,10,West Ham United,1724.87,15,4
5,10,Wolverhampton,1672.97,10,-9
5,11,Fulham,1697.14,13,-1
5,11,Liverpool,1897.88,22,9
5,11,Arsenal,1897.28,16,6
5,11,Leicester,1696.38,20,0
5,11,Newcastle United,1805.6,16,6
5,11,Crystal Palace,1771.43,15,0
5,11,Chelsea,1841.36,20,10
5,11,Everton,1691.63,11,-3
5,11,Tottenham,1831.55,22,7
5,11,Aston Villa,1748.04,14,-7
5,11,Man City,2086.06,20,15
5,11,Bournemouth,1701.77,17,1
5,11,Nottingham Forest,1670.6,16,-2
5,11,Brighton,1647.53,5,-10
5,11,Ipswich,1561.25,11,-8
5,11,Man United,1800.94,19,4
5,11,Brentford,1674.25,8,-6
5,11,Southampton,1588.91,9,-15
5,11,West Ham United,1715.27,15,2
5,11,Wolverhampton,1688.14,13,-8
5,12,Fulham,1691.33,13,-3
5,12,Liverpool,1899.36,23,9
5,12,Arsenal,1895.8,17,6
5,12,Leicester,1688.03,20,-1
5,12,Newcastle United,1813.95,19,7
5,12,Crystal Palace,1771.57,16,0
5,12,Chelsea,1846.36,21,10
5,12,Everton,1699.58,14,0
5,12,Tottenham,1838.96,25,8
5,12,Aston Villa,1751.05,15,-7
5,12,Man City,2094.83,21,15
5,12,Bournemouth,1696.77,18,1
5,12,Nottingham Forest,1662.65,16,-5
5,12,Brighton,1648.24,6,-10
5,12,Ipswich,1552.48,12,-8
5,12,Man United,1806.75,22,6
5,12,Brentford,1673.54,9,-6
5,12,Southampton,1585.9,10,-15
5,12,West Ham United,1715.13,16,2
5,12,Wolverhampton,1680.73,13,-9
5,13,Fulham,1696.34,16,1
5,13,Liverpool,1893.25,24,9
5,13,Arsenal,1901.78,20,7
5,13,Leicester,1699.08,23,2
5,13,Newcastle United,1819.51,22,11
5,13,Crystal Palace,1761.11,16,-1
5,13,Chelsea,1852.72,24,13
5,13,Everton,1694.02,14,-4
5,13,Tottenham,1842.94,28,10
5,13,Aston Villa,1754.41,16,-7
5,13,Man City,2100.94,22,15
5,13,Bournemouth,1690.78,18,0
5,13,Nottingham Forest,1656.29,16,-8
5,13,Brighton,1644.26,6,-12
5,13,Ipswich,1547.46,12,-12
5,13,Man United,1817.21,25,7
5,13,Brentford,1662.48,9,-9
5,13,Southampton,1598.11,13,-14
5,13,West Ham United,1702.92,16,1
5,13,Wolverhampton,1677.37,14,-9
5,14,Fulham,1690.21,17,1
5,14,Liverpool,1899.38,25,9
5,14,Arsenal,1895.8,20,6
5,14,Leicester,1706.44,26,4
5,14,Newcastle United,1826.09,25,13
5,14,Crystal Palace,1755.01,16,-4
5,14,Chelsea,1858.82,27,16
5,14,Everton,1686.76,14,-5
5,14,Tottenham,1850.2,31,11
5,14,Aston Villa,1747.58,16,-8
5,14,Man City,2106.92,25,16
5,14,Bournemouth,1693.37,19,0
5,14,Nottingham Forest,1648.94,16,-10
5,14,Brighton,1637.69,6,-14
5,14,Ipswich,1544.88,13,-12
5,14,Man United,1824.04,28,8
5,14,Brentford,1675.06,12,-8
5,14,Southampton,1611.7,16,-12
5,14,West Ham United,1690.34,16,0
5,14,Wolverhampton,1663.78,14,-11
5,15,Fulham,1708.03,20,2
5,15,Liverpool,1903.56,26,9
5,15,Arsenal,1900.7,23,12
5,15,Leicester,1701.53,26,3
5,15,Newcastle United,1828.66,28,16
5,15,Crystal Palace,1761.7,19,-1
5,15,Chelsea,1865.19,30,18
5,15,Everton,1680.07,14,-8
5,15,Tottenham,1855.11,34,12
5,15,Aston Villa,1750.61,17,-8
5,15,Man City,2089.1,25,15
5,15,Bournemouth,1689.19,20,0
5,15,Nottingham Forest,1644.04,16,-16
5,15,Brighton,1628.41,6,-15
5,15,Ipswich,1542.3,13,-15
5,15,Man United,1831.01,31,9
5,15,Brentford,1668.7,12,-10
5,15,Southampton,1620.97,19,-11
5,15,West Ham United,1687.32,17,0
5,15,Wolverhampton,1656.82,14,-12
5,16,Fulham,1723.4,23,4
5,16,Liverpool,1890.08,26,7
5,16,Arsenal,1885.71,23,11
5,16,Leicester,1709.72,29,4
5,16,Newcastle United,1842.14,31,18
5,16,Crystal Palace,1776.68,22,0
5,16,Chelsea,1849.82,30,16
5,16,Everton,1668.28,14,-9
5,16,Tottenham,1841.88,34,11
5,16,Aston Villa,1756.37,20,-6
5,16,Man City,2090.18,28,17
5,16,Bournemouth,1681,20,-1
5,16,Nottingham Forest,1642.95,16,-18
5,16,Brighton,1637.76,9,-14
5,16,Ipswich,1536.54,13,-17
5,16,Man United,1834.64,34,10
5,16,Brentford,1680.49,15,-9
5,16,Southampton,1617.33,19,-12
5,16,West Ham United,1700.55,20,1
5,16,Wolverhampton,1647.48,14,-13
5,17,Fulham,1716.49,23,1
5,17,Liverpool,1895.82,29,8
5,17,Arsenal,1892.62,26,14
5,17,Leicester,1706.97,30,4
5,17,Newcastle United,1837.27,31,13
5,17,Crystal Palace,1783.54,23,0
5,17,Chelsea,1861.06,33,18
5,17,Everton,1668.27,15,-9
5,17,Tottenham,1830.64,34,9
5,17,Aston Villa,1759.12,21,-6
5,17,Man City,2095.06,31,22
5,17,Bournemouth,1688.48,23,0
5,17,Nottingham Forest,1635.47,16,-19
5,17,Brighton,1631.72,9,-15
5,17,Ipswich,1529.69,14,-17
5,17,Man United,1840.68,37,11
5,17,Brentford,1674.75,15,-10
5,17,Southampton,1617.34,20,-12
5,17,West Ham United,1710.5,23,2
5,17,Wolverhampton,1637.53,14,-14
5,18,Fulham,1717.35,24,1
5,18,Liverpool,1901.43,32,10
5,18,Arsenal,1899.64,29,15
5,18,Leicester,1713.12,33,7
5,18,Newcastle United,1830.24,31,12
5,18,Crystal Palace,1777.92,23,-2
5,18,Chelsea,1866.91,36,22
5,18,Everton,1675.95,18,-8
5,18,Tottenham,1822.38,34,8
5,18,Aston Villa,1753.27,21,-10
5,18,Man City,2096.39,34,25
5,18,Bournemouth,1687.14,23,-3
5,18,Nottingham Forest,1634.61,17,-19
5,18,Brighton,1628.14,10,-15
5,18,Ipswich,1542.32,17,-15
5,18,Man United,1848.93,40,12
5,18,Brentford,1662.12,15,-12
5,18,Southampton,1611.19,20,-15
5,18,West Ham United,1714.08,24,2
5,18,Wolverhampton,1629.84,14,-15
5,19,Fulham,1725.04,27,4
5,19,Liverpool,1908.71,35,12
5,19,Arsenal,1904.74,32,17
5,19,Leicester,1722.21,36,9
5,19,Newcastle United,1834.13,34,14
5,19,Crystal Palace,1774.39,23,-4
5,19,Chelsea,1871.63,39,25
5,19,Everton,1686.05,21,-7
5,19,Tottenham,1804.97,34,7
5,19,Aston Villa,1745.98,21,-12
5,19,Man City,2099.93,37,27
5,19,Bournemouth,1679.45,23,-6
5,19,Nottingham Forest,1630.72,17,-21
5,19,Brighton,1618.04,10,-16
5,19,Ipswich,1559.74,20,-14
5,19,Man United,1856.57,43,15
5,19,Brentford,1657.02,15,-14
5,19,Southampton,1606.48,20,-18
5,19,West Ham United,1706.44,24,-1
5,19,Wolverhampton,1620.76,14,-17
5,20,Fulham,1720.73,28,4
5,20,Liverpool,1912.53,38,13
5,20,Arsenal,1893.36,32,16
5,20,Leicester,1717.09,36,7
5,20,Newcastle United,1838.45,35,14
5,20,Crystal Palace,1779.48,24,-4
5,20,Chelsea,1876.44,42,26
5,20,Everton,1684.02,22,-7
5,20,Tottenham,1816.35,37,8
5,20,Aston Villa,1738.96,22,-12
5,20,Man City,2106.95,38,27
5,20,Bournemouth,1670.28,23,-7
5,20,Nottingham Forest,1625.64,18,-21
5,20,Brighton,1604.98,10,-19
5,20,Ipswich,1572.79,23,-11
5,20,Man United,1861.69,46,17
5,20,Brentford,1666.19,18,-13
5,20,Southampton,1602.66,20,-19
5,20,West Ham United,1708.47,25,-1
5,20,Wolverhampton,1615.95,14,-18
5,21,Fulham,1710.94,28,3
5,21,Liverpool,1914.91,41,15
5,21,Arsenal,1898.04,35,17
5,21,Leicester,1721.48,37,7
5,21,Newcastle United,1845.2,38,16
5,21,Crystal Palace,1789.26,27,-3
5,21,Chelsea,1882.03,43,26
5,21,Everton,1677.5,22,-8
5,21,Tottenham,1813.9,37,7
5,21,Aston Villa,1734.28,22,-13
5,21,Man City,2109.4,41,28
5,21,Bournemouth,1663.52,23,-9
5,21,Nottingham Forest,1625.95,19,-21
5,21,Brighton,1600.6,11,-19
5,21,Ipswich,1573.41,24,-11
5,21,Man United,1868.2,49,18
5,21,Brentford,1665.88,19,-13
5,21,Southampton,1602.05,21,-19
5,21,West Ham United,1702.88,26,-1
5,21,Wolverhampton,1613.57,14,-20
5,22,Fulham,1721.12,31,6
5,22,Liverpool,1918.51,44,18
5,22,Arsenal,1897.43,36,17
5,22,Leicester,1720.54,38,7
5,22,Newcastle United,1845.34,39,16
5,22,Crystal Palace,1789.13,28,-3
5,22,Chelsea,1887.88,46,28
5,22,Everton,1671.65,22,-10
5,22,Tottenham,1819.87,38,7
5,22,Aston Villa,1737.65,23,-13
5,22,Man City,2118.05,42,28
5,22,Bournemouth,1660.14,24,-9
5,22,Nottingham Forest,1619.97,20,-21
5,22,Brighton,1596.99,11,-22
5,22,Ipswich,1570.83,25,-11
5,22,Man United,1868.82,50,18
5,22,Brentford,1655.7,19,-16
5,22,Southampton,1593.4,22,-19
5,22,West Ham United,1703.82,27,-1
5,22,Wolverhampton,1616.14,15,-20
5,23,Fulham,1706.38,31,5
5,23,Liverpool,1924.96,45,18
5,23,Arsenal,1900,39,19
5,23,Leicester,1727.73,41,9
5,23,Newcastle United,1847.51,40,16
5,23,Crystal Palace,1791.33,29,-3
5,23,Chelsea,1890.33,49,30
5,23,Everton,1664.46,22,-12
5,23,Tottenham,1817.7,39,7
5,23,Aston Villa,1745.77,26,-12
5,23,Man City,2127.06,43,28
5,23,Bournemouth,1657.94,25,-9
5,23,Nottingham Forest,1611.86,20,-22
5,23,Brighton,1594.54,11,-24
5,23,Ipswich,1564.73,26,-11
5,23,Man United,1874.92,51,18
5,23,Brentford,1646.69,20,-16
5,23,Southampton,1608.14,25,-18
5,23,West Ham United,1697.38,28,-1
5,23,Wolverhampton,1613.57,15,-22
5,24,Fulham,1702.01,32,5
5,24,Liverpool,1930.34,46,18
5,24,Arsenal,1905.9,42,20
5,24,Leicester,1712.24,41,8
5,24,Newcastle United,1848.95,41,16
5,24,Crystal Palace,1798.7,32,-1
5,24,Chelsea,1881.36,49,29
5,24,Everton,1659.07,23,-12
5,24,Tottenham,1822.07,40,7
5,24,Aston Villa,1744.32,27,-12
5,24,Man City,2128.37,46,32
5,24,Bournemouth,1647.99,25,-12
5,24,Nottingham Forest,1622.84,23,-21
5,24,Brighton,1583.57,11,-25
5,24,Ipswich,1580.22,29,-10
5,24,Man United,1883.9,54,19
5,24,Brentford,1639.31,20,-18
5,24,Southampton,1618.09,28,-15
5,24,West Ham United,1691.48,28,-2
5,24,Wolverhampton,1612.27,15,-26
5,25,Fulham,1707.48,35,6
5,25,Liverpool,1934.64,47,18
5,25,Arsenal,1913.41,43,20
5,25,Leicester,1707.86,41,7
5,25,Newcastle United,1852.59,44,17
5,25,Crystal Palace,1801.66,33,-1
5,25,Chelsea,1885.75,52,30
5,25,Everton,1658.12,23,-16
5,25,Tottenham,1817.77,41,7
5,25,Aston Villa,1741.37,28,-12
5,25,Man City,2129.32,49,36
5,25,Bournemouth,1643.12,26,-12
5,25,Nottingham Forest,1611.07,23,-23
5,25,Brighton,1578.1,11,-26
5,25,Ipswich,1571.93,29,-11
5,25,Man United,1888.76,55,19
5,25,Brentford,1635.67,20,-19
5,25,Southampton,1610.58,29,-15
5,25,West Ham United,1699.77,31,-1
5,25,Wolverhampton,1624.03,18,-24
5,26,Fulham,1699.89,35,5
5,26,Liverpool,1934.57,48,18
5,26,Arsenal,1919.24,46,21
5,26,Leicester,1702.02,41,6
5,26,Newcastle United,1845.06,44,14
5,26,Crystal Palace,1813.57,36,1
5,26,Chelsea,1885.82,53,30
5,26,Everton,1664.36,26,-15
5,26,Tottenham,1805.85,41,5
5,26,Aston Villa,1748.97,31,-11
5,26,Man City,2130.39,52,39
5,26,Bournemouth,1636.13,26,-13
5,26,Nottingham Forest,1609.62,24,-23
5,26,Brighton,1577.04,11,-29
5,26,Ipswich,1565.69,29,-12
5,26,Man United,1896.29,58,22
5,26,Brentford,1634.53,21,-19
5,26,Southampton,1612.03,30,-15
5,26,West Ham United,1706.76,34,0
5,26,Wolverhampton,1625.17,19,-24
5,27,Fulham,1702.34,36,5
5,27,Liverpool,1942.05,51,19
5,27,Arsenal,1921.12,49,23
5,27,Leicester,1693.21,42,6
5,27,Newcastle United,1828.32,44,12
5,27,Crystal Palace,1817.59,39,4
5,27,Chelsea,1869.33,53,29
5,27,Everton,1661.91,27,-15
5,27,Tottenham,1812.57,44,7
5,27,Aston Villa,1750.77,32,-11
5,27,Man City,2139.2,53,39
5,27,Bournemouth,1629.42,26,-15
5,27,Nottingham Forest,1600.93,24,-24
5,27,Brighton,1575.15,11,-31
5,27,Ipswich,1582.18,32,-11
5,27,Man United,1888.82,58,21
5,27,Brentford,1632.73,22,-19
5,27,Southampton,1628.77,33,-13
5,27,West Ham United,1715.45,37,1
5,27,Wolverhampton,1621.14,19,-27
5,28,Fulham,1693.54,36,3
5,28,Liverpool,1944.94,54,20
5,28,Arsenal,1925.76,52,25
5,28,Leicester,1702.01,45,8
5,28,Newcastle United,1820.91,44,11
5,28,Crystal Palace,1822.59,42,5
5,28,Chelsea,1876.73,56,30
5,28,Everton,1657.27,27,-17
5,28,Tottenham,1819.43,47,9
5,28,Aston Villa,1743.91,32,-13
5,28,Man City,2141.3,56,41
5,28,Bournemouth,1640.65,29,-14
5,28,Nottingham Forest,1618.45,27,-23
5,28,Brighton,1570.16,11,-32
5,28,Ipswich,1579.28,32,-12
5,28,Man United,1871.3,58,20
5,28,Brentford,1644.09,25,-17
5,28,Southampton,1617.42,33,-15
5,28,West Ham United,1713.35,37,-1
5,28,Wolverhampton,1609.91,19,-28
5,29,Fulham,1679.85,36,0
5,29,Liverpool,1948.05,57,22
5,29,Arsenal,1932.95,55,27
5,29,Leicester,1698.9,45,6
5,29,Newcastle United,1806.64,44,9
5,29,Crystal Palace,1826.31,45,6
5,29,Chelsea,1869.54,56,28
5,29,Everton,1651.04,27,-18
5,29,Tottenham,1826,50,10
5,29,Aston Villa,1750.14,35,-12
5,29,Man City,2144.01,59,42
5,29,Bournemouth,1647.28,32,-13
5,29,Nottingham Forest,1621,28,-23
5,29,Brighton,1563.53,11,-33
5,29,Ipswich,1576.74,33,-12
5,29,Man United,1868.58,58,19
5,29,Brentford,1637.51,25,-18
5,29,Southampton,1613.7,33,-16
5,29,West Ham United,1727.63,40,1
5,29,Wolverhampton,1623.61,22,-25
5,30,Fulham,1692.62,39,1
5,30,Liverpool,1950.08,60,23
5,30,Arsenal,1935.9,58,29
5,30,Leicester,1711.06,48,7
5,30,Newcastle United,1813.02,47,15
5,30,Crystal Palace,1814.15,45,5
5,30,Chelsea,1865.21,56,27
5,30,Everton,1639.47,27,-19
5,30,Tottenham,1831.67,53,11
5,30,Aston Villa,1756.43,38,-9
5,30,Man City,2148.35,62,43
5,30,Bournemouth,1658.85,35,-12
5,30,Nottingham Forest,1618.96,28,-24
5,30,Brighton,1557.24,11,-36
5,30,Ipswich,1573.79,33,-14
5,30,Man United,1875.29,59,19
5,30,Brentford,1630.8,26,-18
5,30,Southampton,1608.03,33,-17
5,30,West Ham United,1714.85,40,0
5,30,Wolverhampton,1617.23,22,-31
5,31,Fulham,1686.23,39,-2
5,31,Liverpool,1961.15,63,24
5,31,Arsenal,1924.83,58,28
5,31,Leicester,1725.2,51,8
5,31,Newcastle United,1798.87,47,14
5,31,Crystal Palace,1820.07,48,7
5,31,Chelsea,1869.4,57,27
5,31,Everton,1638.59,28,-19
5,31,Tottenham,1835.23,56,13
5,31,Aston Villa,1761.24,41,-7
5,31,Man City,2148.88,65,44
5,31,Bournemouth,1654.66,36,-12
5,31,Nottingham Forest,1619.84,29,-24
5,31,Brighton,1570.68,14,-33
5,31,Ipswich,1573.26,33,-15
5,31,Man United,1881.68,62,22
5,31,Brentford,1617.36,26,-21
5,31,Southampton,1603.22,33,-19
5,31,West Ham United,1708.93,40,-2
5,31,Wolverhampton,1613.67,22,-33
5,32,Fulham,1694.48,42,-1
5,32,Liverpool,1954.88,63,23
5,32,Arsenal,1932.12,59,28
5,32,Leicester,1730.92,54,9
5,32,Newcastle United,1805.83,50,16
5,32,Crystal Palace,1813.21,48,6
5,32,Chelsea,1872.4,60,28
5,32,Everton,1631.62,28,-21
5,32,Tottenham,1840.7,57,13
5,32,Aston Villa,1763.94,42,-7
5,32,Man City,2155.14,68,45
5,32,Bournemouth,1647.38,37,-12
5,32,Nottingham Forest,1616.84,29,-25
5,32,Brighton,1565.22,15,-33
5,32,Ipswich,1565.02,33,-16
5,32,Man United,1888.54,65,23
5,32,Brentford,1611.64,26,-22
5,32,Southampton,1597.45,33,-21
5,32,West Ham United,1714.7,43,0
5,32,Wolverhampton,1610.97,23,-33
5,33,Fulham,1689.09,43,-1
5,33,Liverpool,1960.27,64,23
5,33,Arsenal,1928.7,59,27
5,33,Leicester,1732.7,55,9
5,33,Newcastle United,1808.97,53,20
5,33,Crystal Palace,1823.43,51,9
5,33,Chelsea,1862.18,60,25
5,33,Everton,1625.28,29,-21
5,33,Tottenham,1847.05,58,13
5,33,Aston Villa,1761.86,43,-7
5,33,Man City,2158.56,71,46
5,33,Bournemouth,1633.71,37,-15
5,33,Nottingham Forest,1615.05,30,-25
5,33,Brighton,1562.08,15,-37
5,33,Ipswich,1578.68,36,-13
5,33,Man United,1890.62,66,23
5,33,Brentford,1623.12,29,-21
5,33,Southampton,1598.54,34,-21
5,33,West Ham United,1703.22,43,-1
5,33,Wolverhampton,1609.89,24,-33
5,34,Fulham,1680.04,44,-1
5,34,Liverpool,1968.23,65,23
5,34,Arsenal,1930.88,62,31
5,34,Leicester,1724.5,55,6
5,34,Newcastle United,1814.23,56,23
5,34,Crystal Palace,1809.44,51,8
5,34,Chelsea,1865.34,63,26
5,34,Everton,1639.27,32,-20
5,34,Tottenham,1855.25,61,16
5,34,Aston Villa,1762.07,44,-7
5,34,Man City,2167.61,72,46
5,34,Bournemouth,1625.75,38,-15
5,34,Nottingham Forest,1612.87,30,-29
5,34,Brighton,1551.65,15,-39
5,34,Ipswich,1573.42,36,-16
5,34,Man United,1893.2,69,26
5,34,Brentford,1619.96,29,-22
5,34,Southampton,1608.96,37,-19
5,34,West Ham United,1703.01,44,-1
5,34,Wolverhampton,1607.31,24,-36
5,35,Fulham,1673.72,44,-2
5,35,Liverpool,1975.36,68,24
5,35,Arsenal,1938.89,65,32
5,35,Leicester,1733.14,58,7
5,35,Newcastle United,1807.11,56,22
5,35,Crystal Palace,1801.43,51,7
5,35,Chelsea,1871.66,66,27
5,35,Everton,1630.19,32,-22
5,35,Tottenham,1839.99,61,14
5,35,Aston Villa,1746.09,44,-8
5,35,Man City,2168.66,75,48
5,35,Bournemouth,1617.11,38,-16
5,35,Nottingham Forest,1611.82,30,-31
5,35,Brighton,1564.63,18,-38
5,35,Ipswich,1589.41,39,-15
5,35,Man United,1897.35,72,30
5,35,Brentford,1629.04,32,-20
5,35,Southampton,1604.82,37,-23
5,35,West Ham United,1718.28,47,1
